predictions,confidence_scores
1,0.7891238
0,1.0
0,0.61930245
1,1.0
1,0.9999865
1,0.98722816
1,1.0
0,1.0
0,1.0
1,0.9071699
1,0.99999905
1,0.9975662
1,0.8421869
1,0.99985516
1,0.9999995
1,1.0
0,1.0
1,0.999954
1,0.98677516
1,1.0
1,0.9903708
0,1.0
1,0.9974597
1,0.9981822
1,1.0
1,0.99819833
1,0.9172398
1,1.0
0,1.0
0,1.0
1,0.9999919
1,0.9999988
1,0.98105145
0,1.0
0,0.9997433
1,1.0
0,1.0
1,1.0
1,0.99990463
0,0.8506168
1,0.99999714
1,0.9544415
1,0.8834009
1,0.9999999
0,1.0
1,0.99998105
0,0.7827301
1,0.99645376
1,0.9999925
1,0.53731024
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,0.99999535
1,0.99999714
0,1.0
1,0.998743
1,0.9905144
1,1.0
0,0.9866188
1,0.9361803
0,0.94742256
1,1.0
1,1.0
0,1.0
0,0.8754476
1,0.9999949
1,0.9999796
1,0.99450916
0,1.0
1,0.9999962
0,0.9993936
1,0.9822678
0,0.99194217
1,1.0
0,0.65383995
1,1.0
1,0.5312209
1,0.55441505
1,0.99999917
1,1.0
0,0.9330384
1,0.99986947
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9997931
1,0.99999607
1,0.98254836
0,0.9562932
1,0.94592834
1,0.9999937
1,1.0
1,0.8399286
0,1.0
1,0.9995241
1,1.0
0,0.97482216
1,0.9999995
1,0.91989094
1,1.0
1,1.0
0,0.99921393
1,1.0
0,1.0
0,0.807469
1,0.6897622
1,1.0
1,0.99800116
1,0.99986136
1,0.99657696
0,1.0
1,1.0
1,0.98812556
1,0.9973442
0,1.0
0,1.0
1,0.9999989
1,1.0
0,0.6709126
1,0.99999905
1,0.99503964
0,1.0
1,1.0
1,0.9620724
1,1.0
1,0.98864204
1,0.99999917
1,0.99999964
1,0.99999213
1,0.6021672
1,0.9703649
0,1.0
1,0.8808717
1,0.9997162
0,1.0
1,0.9875266
0,0.9999999
0,0.99996984
1,0.98041725
1,0.9957417
0,1.0
1,0.99999976
1,0.9999815
1,0.9643315
1,0.96650964
1,1.0
0,1.0
0,1.0
0,0.992046
1,1.0
1,1.0
1,0.9992353
1,0.96299976
1,0.5141822
1,0.9999776
0,0.8830143
0,0.9999999
1,0.84696233
1,0.5438846
0,0.9294622
1,0.61555684
1,1.0
1,1.0
1,1.0
0,0.99241793
1,1.0
0,0.99999654
1,1.0
1,1.0
1,0.97492456
0,0.5149353
1,0.9995146
1,0.9999876
0,0.9998235
1,0.9734302
1,1.0
1,0.9999676
1,1.0
0,1.0
0,1.0
1,0.99995697
1,0.99998844
1,0.9938862
1,0.92223704
1,0.9991134
1,1.0
1,0.9973158
0,1.0
1,0.9998771
1,0.99997675
1,1.0
1,1.0
1,0.9991111
1,1.0
1,0.9987914
1,0.9815267
1,0.9999995
0,1.0
1,1.0
1,0.98710155
1,0.99314344
1,0.9756942
0,0.8319036
0,1.0
1,1.0
1,0.93663603
1,0.9893372
1,1.0
1,1.0
0,0.8257407
1,1.0
1,1.0
0,1.0
0,1.0
1,0.99946564
0,1.0
0,0.9996105
0,0.9939573
0,1.0
1,0.78005576
0,0.9904038
0,1.0
1,0.99307394
1,1.0
0,1.0
0,1.0
0,0.9299174
1,1.0
0,1.0
1,0.999759
1,0.9624193
1,1.0
0,1.0
1,0.8802174
1,0.9999871
1,0.8371952
1,0.9985629
0,1.0
0,1.0
1,1.0
1,0.99975663
1,1.0
1,0.97391236
1,0.97040254
1,1.0
1,0.99870074
1,1.0
0,0.6022679
1,0.99643743
1,0.9909406
0,0.9749221
1,0.9991761
1,0.9462207
0,1.0
1,0.5183255
0,0.9999999
1,0.99956995
0,0.9453889
0,1.0
0,1.0
0,0.9718801
0,1.0
0,0.92608625
1,0.9985398
1,0.99673766
0,1.0
1,0.9966139
0,1.0
1,0.99999595
1,0.99771416
0,1.0
1,0.99990106
1,0.9724583
1,0.99999714
1,0.999985
1,1.0
0,1.0
1,1.0
0,0.9973641
0,1.0
0,0.9940943
0,1.0
0,1.0
1,0.8836355
0,0.9999994
1,1.0
1,1.0
0,1.0
1,0.9936227
1,0.997494
1,0.9695374
1,0.8120474
0,1.0
1,1.0
1,0.99985373
1,0.99916434
0,0.9881947
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.9999964
0,1.0
0,1.0
1,0.9999087
0,1.0
1,0.9752396
1,1.0
1,0.9999939
1,0.96031106
0,0.9999889
1,0.99998724
1,0.9990061
1,1.0
1,0.9987839
1,0.99999714
1,0.9925188
1,0.81456834
1,0.9978607
0,1.0
1,0.9999925
0,0.9999989
0,0.95428294
1,0.9999894
0,1.0
0,0.9999993
0,1.0
1,1.0
1,1.0
1,0.8641368
1,0.9134467
0,1.0
0,0.8901694
0,1.0
1,0.99994564
1,1.0
1,0.9554192
0,1.0
0,1.0
1,0.9980952
0,0.97741836
1,0.9999198
1,0.99999857
0,1.0
0,0.9999548
1,1.0
1,0.99320674
1,0.9999701
1,0.9999968
1,0.99999654
1,0.94335806
1,0.9569732
1,1.0
1,0.75729424
0,1.0
1,0.99801034
1,1.0
1,0.9999815
1,0.9998727
0,0.99999964
1,0.9999968
0,0.997741
1,1.0
1,0.67446095
0,0.9994357
0,0.5352806
1,1.0
1,0.99992406
1,0.9843811
0,1.0
1,0.87550634
0,1.0
1,0.50588083
1,1.0
0,1.0
1,0.99999785
0,1.0
1,1.0
1,1.0
1,0.99999976
0,1.0
1,0.9999598
1,1.0
0,0.93921286
0,1.0
0,1.0
1,0.9999845
0,1.0
1,1.0
0,0.58630013
0,0.9998254
1,0.9999918
1,1.0
0,1.0
1,0.9141874
1,1.0
0,0.77524906
0,1.0
0,1.0
1,0.9973525
0,1.0
1,0.9929246
0,1.0
1,0.9988055
0,0.9999963
0,0.96630657
1,0.9995115
1,0.9836977
1,0.9997688
0,1.0
1,0.9999918
0,1.0
0,0.7581606
1,1.0
1,0.9999981
0,1.0
0,0.99945134
1,1.0
1,1.0
1,0.99999094
1,0.9914488
1,0.99997437
1,0.99840933
0,0.88375187
0,0.99996233
0,0.99997497
1,1.0
1,0.99999714
0,0.98085934
1,1.0
1,0.9705189
1,0.8893098
1,0.9999385
1,0.89878666
1,1.0
1,0.98834103
0,0.98784584
1,0.9119752
1,1.0
1,0.99819463
1,0.99795926
1,1.0
1,1.0
1,0.9729638
1,1.0
0,0.93522286
0,1.0
1,1.0
0,0.956443
1,0.99141735
1,1.0
1,1.0
1,0.9992119
1,0.9994629
0,0.9999995
1,1.0
1,1.0
1,0.99310243
0,1.0
1,1.0
1,1.0
0,0.9835623
0,0.9999199
0,0.99993265
0,1.0
1,0.9997279
1,0.9999945
0,1.0
1,0.88193214
1,0.8384483
1,0.99962187
1,1.0
0,1.0
1,0.94561976
1,1.0
1,0.7824234
1,0.99999225
0,1.0
1,0.94183576
1,0.93450993
1,0.9999871
1,1.0
0,1.0
1,0.99999917
1,1.0
0,1.0
1,0.9750513
1,0.73889446
0,1.0
1,0.96299165
0,0.6516011
1,0.99982446
1,0.9965364
1,0.9999919
1,0.5926242
0,1.0
1,1.0
1,0.9906715
1,1.0
1,0.95245594
0,1.0
0,1.0
0,1.0
1,0.6407049
0,1.0
0,0.92399055
1,1.0
0,1.0
1,0.9999908
0,0.91713625
0,0.9976205
1,1.0
1,0.99987924
1,0.94129646
0,1.0
1,0.9999703
1,0.99769115
1,0.9997377
0,1.0
1,0.9158311
1,0.9993673
0,1.0
1,1.0
0,1.0
1,0.9990996
1,0.9999974
1,0.9999832
1,0.9925289
0,1.0
1,1.0
1,1.0
0,0.99939287
1,1.0
1,0.9792962
0,1.0
1,1.0
0,0.90336895
0,0.99998176
1,0.9834809
1,0.99409676
1,1.0
1,1.0
1,0.99990606
1,1.0
1,0.9713878
1,1.0
1,0.5183255
1,0.96477383
0,0.6520088
0,1.0
0,1.0
0,1.0
1,0.8883839
1,1.0
0,1.0
0,0.66766626
1,0.9956065
1,0.92501247
0,1.0
1,0.99999964
1,1.0
1,0.9868124
0,0.9985266
1,0.99954236
0,0.98240095
0,1.0
0,0.9751497
0,0.9983016
0,1.0
0,0.50388753
1,1.0
1,0.99999964
1,1.0
1,0.976971
0,0.8442193
0,1.0
1,1.0
1,0.9999114
1,0.9991423
0,0.97838813
0,1.0
1,0.99999774
1,0.80182946
1,0.97927916
1,1.0
1,1.0
0,1.0
1,0.9706369
1,1.0
1,0.9999838
1,1.0
1,1.0
1,0.9985189
1,1.0
1,0.99999535
0,1.0
1,0.99999976
1,1.0
1,0.99999344
0,0.6572119
1,1.0
1,0.9008494
0,1.0
0,0.6002398
0,0.9999434
0,0.9904282
1,1.0
1,0.9989856
1,1.0
1,0.86471164
1,0.9999572
1,0.6726091
1,0.99854785
1,0.9294416
0,1.0
1,0.97869956
1,0.903389
0,1.0
1,0.9999989
0,1.0
1,0.77280086
0,1.0
1,0.9855245
1,0.9950826
1,0.9999962
1,1.0
1,1.0
0,0.9734195
1,0.9989926
0,1.0
1,1.0
0,0.99997234
0,1.0
1,0.95177877
0,1.0
0,1.0
0,1.0
1,0.9999943
1,1.0
1,1.0
0,1.0
1,0.9806384
1,1.0
1,0.8666538
1,0.9474445
0,1.0
0,1.0
1,1.0
1,0.5688496
0,0.98683286
1,0.9999963
1,0.9830373
1,0.9719927
0,0.99999905
1,0.99917245
0,1.0
1,1.0
1,0.97692215
0,1.0
0,0.91267663
1,0.9992975
1,0.9999769
0,0.99563015
0,0.9999753
1,0.99999833
0,0.9999119
1,0.997279
1,0.9981134
1,0.9999995
1,0.9959364
0,0.931168
1,1.0
0,1.0
1,0.9999753
0,1.0
1,0.93024004
1,0.99298495
1,1.0
1,0.93020386
1,0.9926265
1,1.0
1,0.9999994
1,0.54631543
1,1.0
1,1.0
0,1.0
1,0.79968107
0,1.0
0,1.0
1,1.0
0,0.98911625
1,0.98953384
1,1.0
1,0.9999336
1,0.65147525
1,0.556373
1,0.8487506
0,1.0
0,1.0
1,0.9448858
1,0.9999472
1,0.99964154
0,0.98995084
0,1.0
0,1.0
1,0.5183255
1,1.0
1,0.9650876
0,0.88540363
0,1.0
0,0.99995446
1,1.0
1,1.0
1,0.9604189
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,0.7692057
0,0.9711549
1,1.0
1,1.0
1,0.9996295
1,0.989139
0,0.9999993
0,0.585025
0,1.0
1,0.935151
0,0.99810934
0,1.0
1,0.99999785
0,0.9992423
0,1.0
1,0.99998355
1,0.99995124
1,0.9999999
1,0.74560034
1,0.9996482
1,0.99998665
0,1.0
1,0.99999976
1,1.0
0,0.53708595
0,0.76078314
0,1.0
1,0.9999999
1,0.5183255
1,0.999984
1,1.0
1,0.97556007
0,0.99885917
1,0.97592807
1,1.0
1,0.9999938
0,0.9962477
1,0.9999629
0,0.55708283
1,0.9873645
1,0.92856985
1,0.9986576
1,0.99679947
1,1.0
0,1.0
0,1.0
1,0.9989478
0,0.88042855
0,0.7136456
1,0.7406766
1,0.9977469
1,0.9898533
1,0.89866537
1,0.9997769
1,0.988014
0,1.0
0,0.987271
1,0.9999901
0,1.0
1,0.9928604
0,0.99981767
0,1.0
1,0.9945575
0,1.0
1,0.9495309
0,1.0
0,0.94660574
1,1.0
1,1.0
1,0.9689974
1,0.9996444
1,0.9993212
0,0.9268241
0,1.0
1,0.9995597
1,0.99999225
0,0.9352778
1,0.9675078
1,0.99986684
0,0.99774444
1,1.0
0,0.99999785
1,0.9999993
1,1.0
0,0.9999994
1,0.98731506
1,0.999987
1,0.9999993
1,0.6543764
1,0.9993185
1,0.99987733
1,1.0
1,0.99972457
1,0.97512543
1,0.928106
1,0.99995387
1,1.0
1,0.99974626
0,1.0
0,0.96521366
1,1.0
0,1.0
1,0.9891719
0,0.5190642
1,0.9908563
1,0.9973393
1,1.0
1,0.9883612
1,0.9999999
1,1.0
0,0.884084
1,0.9986772
1,0.977825
1,0.9999697
1,1.0
0,1.0
1,0.9999193
0,1.0
1,0.9999666
1,0.9999759
0,1.0
0,0.8849388
1,0.999987
1,1.0
1,1.0
0,1.0
1,0.9481222
0,1.0
1,1.0
1,0.9997453
0,0.8177465
0,0.8083676
0,1.0
1,1.0
0,1.0
1,0.64271915
1,0.9983103
1,0.9999808
1,1.0
1,1.0
0,1.0
0,0.60224783
1,0.93161976
1,0.99999595
1,0.83006656
0,0.95148355
1,0.9908041
1,0.6853228
0,0.5587688
1,0.94571126
1,0.99998057
0,0.60715866
0,1.0
1,0.9977738
1,1.0
0,0.90408677
0,1.0
1,0.64840066
1,1.0
0,0.7623854
0,0.9987702
1,0.99998677
0,0.5498367
0,0.83715093
0,1.0
1,0.99987733
1,0.9999974
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9973447
0,1.0
0,1.0
0,1.0
1,0.99526167
1,0.9993006
0,1.0
0,0.9993699
1,1.0
1,0.7009067
0,0.8366257
1,0.9923821
1,1.0
1,1.0
0,0.98166966
1,0.9578371
1,0.99999666
1,1.0
1,0.704081
0,1.0
0,0.9999987
1,0.99996674
1,0.98435163
0,1.0
1,1.0
1,0.9999974
1,0.9999696
0,1.0
1,0.99994767
1,0.9999044
1,0.99955136
1,0.99745077
1,1.0
1,1.0
1,0.9988649
0,1.0
1,0.5183255
0,1.0
0,0.90004295
1,0.9999963
1,1.0
0,0.99991596
1,0.9456087
0,0.86298084
0,1.0
1,0.9999982
1,0.97671425
1,1.0
0,1.0
1,0.9998785
0,1.0
1,0.9988009
1,0.99073434
1,0.987636
0,1.0
1,1.0
1,0.94412273
1,0.9138299
1,0.9995772
0,0.9999801
1,0.99045134
1,0.99999964
1,0.9999999
0,1.0
1,1.0
0,0.99978215
1,1.0
0,1.0
0,1.0
1,0.5946783
0,1.0
0,0.9485108
1,0.9993839
1,0.9999783
0,0.7130136
0,1.0
1,0.88521594
1,1.0
0,1.0
0,1.0
1,1.0
0,0.94998187
1,0.9999995
0,1.0
0,1.0
1,0.96117294
0,1.0
1,0.99934834
0,1.0
0,1.0
1,0.98764604
1,0.9997764
1,0.9924246
0,0.9994803
0,1.0
1,1.0
1,0.9999827
1,1.0
1,0.99990714
1,0.9789018
0,1.0
0,0.6927238
1,0.9999987
1,0.9366278
0,0.74782264
0,1.0
1,0.979337
1,0.60301745
0,1.0
1,0.999529
1,0.9901814
1,0.97945845
0,1.0
0,0.87710834
1,0.9774072
1,0.99849653
0,0.9349423
1,0.7807488
0,0.99987185
0,0.99430555
0,0.9920047
0,1.0
1,0.9999995
1,0.9999989
0,1.0
0,1.0
0,1.0
1,0.9992962
1,0.9999999
0,1.0
1,0.9854333
1,0.9999982
0,1.0
1,0.86862403
1,0.99999046
0,0.9561034
0,1.0
1,1.0
1,0.9995235
1,0.69824386
1,1.0
1,0.9954917
0,1.0
0,0.98924875
1,0.99930775
1,0.80902386
0,0.9900003
1,1.0
1,1.0
0,0.96898186
0,0.992117
0,0.9999964
1,0.9145437
0,1.0
1,0.9929376
1,0.8904542
0,0.9594609
1,0.8088279
0,0.56306624
1,0.99991405
1,0.99573034
1,0.9999994
1,1.0
1,1.0
1,0.9999951
1,0.63411725
1,0.86156124
1,0.87910765
1,1.0
1,0.99999976
0,1.0
0,1.0
1,0.9999938
1,0.9898634
1,0.97867215
1,1.0
1,0.99983454
0,1.0
1,0.99989545
0,0.9832876
1,0.9894611
1,0.5004794
1,0.97757727
1,0.99999964
1,1.0
1,0.99392915
0,1.0
0,1.0
1,0.9849149
1,0.99994695
1,0.91910774
1,1.0
1,0.9968777
0,0.9999571
0,0.9995864
0,0.7361974
1,0.85301286
1,0.9999083
1,1.0
1,0.9995289
0,1.0
0,0.99968123
0,1.0
0,1.0
1,0.9958851
1,1.0
1,0.9999981
0,1.0
1,0.99999964
1,0.99977356
0,1.0
0,1.0
1,0.99654585
0,0.99100935
1,0.9955232
0,0.50186217
0,1.0
0,0.9991254
1,1.0
1,0.9436649
0,1.0
1,0.51952475
0,0.9992793
0,1.0
0,1.0
0,0.9999994
1,1.0
0,0.7977217
1,0.99998724
1,1.0
1,0.9938374
0,1.0
0,1.0
0,1.0
1,0.9999999
1,0.9169292
0,1.0
0,1.0
1,0.9999999
1,0.99999726
1,0.99946684
1,0.995394
1,0.9984566
1,0.9354976
1,0.9994036
1,0.99625266
1,0.92873424
1,1.0
1,0.9999838
1,1.0
0,1.0
1,0.98736286
1,0.9950577
1,0.99985707
1,0.9999863
0,0.9304857
0,1.0
1,0.93352216
1,0.999992
0,1.0
1,0.99502265
0,0.99794525
1,0.99924916
1,0.9999523
1,1.0
1,0.99999917
0,0.9971873
0,0.9973187
1,0.9815267
0,1.0
1,0.99999905
0,0.99999976
0,0.9415004
1,1.0
1,0.9994185
1,0.9891186
1,0.95342916
1,0.97630346
0,0.6901808
0,1.0
1,0.95269346
1,0.9967308
0,0.95153093
0,0.9827672
0,0.99992895
1,0.8497272
1,0.99999833
0,1.0
1,0.9987865
1,0.995593
1,0.99997973
0,1.0
0,0.50445086
0,0.9491463
0,0.9999999
0,1.0
1,0.9951019
1,0.66979283
1,1.0
1,1.0
1,0.9939009
0,1.0
1,1.0
1,0.99999917
1,0.9999746
0,0.9979982
0,1.0
0,1.0
0,0.9999784
0,1.0
1,1.0
1,0.9801722
0,0.9896764
1,1.0
0,0.79968303
0,1.0
1,0.99999964
0,1.0
1,0.99999976
1,0.8332349
0,0.9982973
0,1.0
1,1.0
1,0.9338883
1,1.0
1,0.99999976
0,1.0
1,0.99767965
1,0.99904424
1,0.99918824
0,1.0
1,0.9997602
0,0.8001699
0,0.66212755
0,0.99999464
1,0.99999523
0,0.95859486
0,0.9726424
1,0.99918205
1,0.9999052
1,0.98996043
0,0.98584414
1,0.9993672
1,0.99617505
1,0.9993625
0,0.988172
0,0.9985759
1,1.0
0,0.9995727
0,1.0
0,1.0
0,1.0
1,0.9533638
1,1.0
0,1.0
1,1.0
1,0.99999595
0,1.0
0,0.8325813
0,1.0
1,0.9997843
0,1.0
0,1.0
0,1.0
0,0.98758984
1,0.96734804
0,0.999881
1,1.0
1,0.99997985
1,0.7801919
1,0.996995
1,0.8015734
1,0.9614232
1,1.0
0,1.0
1,1.0
1,0.9998789
1,0.9998586
1,0.9999194
1,1.0
1,1.0
0,0.99986994
1,1.0
0,0.98351544
1,1.0
1,0.9969612
0,1.0
1,0.9795777
1,0.58436346
1,0.99999976
1,0.71776754
1,0.9999987
1,1.0
1,0.9999999
1,0.99448836
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,0.9338883
0,1.0
1,0.96649295
1,0.99611735
0,0.99940705
1,1.0
1,0.9324451
1,0.9995327
0,0.9583308
1,0.99960047
0,1.0
1,1.0
1,0.9704005
1,0.9955173
0,1.0
1,1.0
1,1.0
0,0.9966484
1,1.0
0,0.9953205
1,0.99999356
1,0.9994937
0,0.6812333
1,1.0
0,0.9964869
1,1.0
0,1.0
0,1.0
1,1.0
1,0.99999714
0,1.0
0,1.0
0,1.0
1,0.99975294
1,0.95616686
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999914
1,0.9989592
1,0.999995
1,1.0
0,1.0
0,0.78429526
1,0.9999999
0,0.9999658
1,1.0
0,0.99999976
1,0.9893769
0,1.0
0,0.9799182
1,1.0
1,0.9972197
0,1.0
1,1.0
1,0.9983759
0,1.0
1,0.9457252
0,0.99722797
0,1.0
1,1.0
1,0.9962251
0,0.99995935
0,0.9999944
1,0.9999006
1,0.87185365
1,1.0
1,1.0
0,1.0
0,1.0
0,0.6066203
0,1.0
1,0.99987936
0,1.0
1,0.5322799
1,0.9986211
1,1.0
1,0.95045024
1,1.0
0,1.0
0,1.0
0,0.9994821
0,1.0
0,0.69355553
1,0.99999976
1,1.0
1,0.99997866
1,0.5183255
1,0.99941206
0,1.0
1,1.0
0,1.0
1,0.9903329
1,1.0
1,0.9998925
1,0.8182673
1,0.9999889
0,0.9999591
1,0.76703167
0,1.0
0,0.99852365
0,1.0
1,0.9998795
0,1.0
0,0.9999566
1,1.0
0,0.6715359
0,1.0
0,0.9987632
0,1.0
1,0.99999976
1,0.99997354
1,0.9967012
0,1.0
0,0.58213663
1,0.99999917
1,1.0
0,0.99518603
1,0.99999356
0,0.9999851
0,0.9996408
1,1.0
0,0.99801993
1,0.6004026
1,0.9949142
0,0.9999982
1,0.5200285
1,0.99999976
1,0.9999933
1,0.839214
1,0.9999999
1,1.0
0,1.0
1,1.0
1,0.9982109
1,0.82192194
1,1.0
1,1.0
0,1.0
0,1.0
1,0.99886936
1,0.99847883
1,0.8789862
1,0.5592632
1,1.0
0,1.0
1,0.9999932
1,1.0
0,0.94757086
0,0.99997544
0,1.0
0,1.0
1,0.5791796
1,0.9973367
0,0.6183318
0,0.99194485
1,0.55547917
0,1.0
1,0.9997836
1,1.0
0,1.0
1,0.9997677
1,0.8322729
1,0.99998987
1,0.63411725
1,0.994282
1,1.0
1,1.0
1,1.0
1,0.9998864
1,0.99993324
1,1.0
1,1.0
0,1.0
0,0.57918274
1,0.7890539
1,1.0
1,0.9957163
1,1.0
0,1.0
1,0.9999573
0,0.999877
1,0.99985254
0,1.0
1,0.5480382
1,0.8730586
1,0.99589646
1,0.99998677
1,1.0
1,0.9997856
0,1.0
1,0.99999595
1,0.6330222
1,0.9996014
1,0.5444721
0,1.0
1,0.999995
1,1.0
1,0.9425727
0,1.0
1,0.9998785
1,0.96894664
1,0.9999999
0,1.0
1,1.0
1,0.9399206
1,1.0
1,1.0
1,0.99999714
0,0.9914655
0,0.5271324
1,0.58238274
1,0.9931799
1,0.99971956
1,0.99987066
0,0.98512065
1,1.0
1,0.99984276
1,0.83431953
1,0.9882901
1,0.9999963
0,1.0
0,1.0
0,0.9995454
1,1.0
0,0.9999945
1,0.98977077
1,0.99262697
1,0.99999464
1,0.90271616
0,1.0
1,0.99998593
1,0.97452635
1,0.7523685
1,0.9999999
0,1.0
0,0.8175868
1,1.0
1,1.0
1,0.9996618
1,1.0
0,1.0
1,0.99945337
1,0.9999933
0,0.9998847
1,0.993111
0,0.9773537
1,0.5183255
1,0.99963737
1,1.0
0,1.0
0,0.9570977
1,1.0
1,1.0
1,0.9999652
0,1.0
1,0.9999964
1,0.9995171
1,1.0
0,1.0
1,0.99999976
1,0.9839475
0,1.0
1,1.0
0,1.0
1,0.99999654
1,0.98789436
1,0.5183255
0,1.0
0,1.0
1,0.99996936
1,1.0
1,0.9999999
0,1.0
1,0.9969036
1,1.0
0,1.0
0,1.0
1,1.0
1,0.9918898
1,0.9988531
1,0.9966518
1,1.0
0,1.0
0,1.0
1,0.9992804
1,0.9999565
1,0.97855103
1,1.0
1,0.9999993
1,0.99142104
0,0.9999999
1,0.99683136
1,1.0
1,0.8387488
1,1.0
1,0.99842584
1,1.0
1,0.9999814
0,1.0
1,0.99928516
1,1.0
1,0.9983069
1,0.9999999
0,0.9967855
0,1.0
0,0.84110266
1,1.0
0,1.0
0,0.97737634
1,0.9998418
0,0.8892625
0,0.9476994
1,0.99867624
0,1.0
0,0.7371498
1,0.63411725
0,0.99997735
1,0.941589
1,1.0
1,0.8390307
1,0.997159
1,0.9907905
1,0.9999838
0,1.0
1,0.999998
1,1.0
1,1.0
1,0.9934568
1,0.9999299
0,0.9998776
0,0.94815296
1,0.99998105
0,1.0
1,1.0
1,1.0
1,0.99999905
1,1.0
0,1.0
0,1.0
1,0.9996105
0,1.0
1,1.0
0,0.8508265
1,0.96252793
1,0.99190885
1,1.0
1,1.0
1,0.9248478
1,0.85852087
0,0.999887
1,0.9975696
1,1.0
1,1.0
1,0.5539427
0,0.99999607
1,0.9931478
0,1.0
1,1.0
1,0.9999999
0,1.0
1,0.9999999
1,0.9998286
1,0.99998486
1,0.9999989
1,0.9999995
1,1.0
0,0.9989942
0,1.0
0,1.0
1,0.9992624
1,0.9978071
1,1.0
1,0.9980884
1,0.99999964
0,1.0
1,1.0
1,1.0
1,0.9996878
1,0.9984124
1,1.0
0,0.9966484
1,1.0
1,0.9999931
0,0.99984
1,0.99897647
1,1.0
1,0.95261276
0,1.0
1,0.9981317
1,0.8673314
1,1.0
0,0.9351889
1,0.9965773
1,0.99810094
1,0.5409044
0,1.0
0,1.0
1,1.0
1,0.99201137
1,1.0
1,0.9999995
1,0.99999285
0,1.0
0,1.0
1,0.9900927
0,1.0
0,0.9308743
0,1.0
0,0.9424018
1,1.0
1,1.0
0,1.0
1,1.0
0,0.6941255
1,1.0
1,0.9982249
1,0.99831843
1,0.9949706
1,0.99955994
1,0.99999845
0,0.99999857
0,0.9997328
1,0.99998736
0,0.9933426
1,0.99994063
0,1.0
1,0.980161
1,0.9905934
1,0.57880634
1,0.96609527
0,0.99999964
0,1.0
0,0.8273667
1,0.99953365
1,0.5478794
1,1.0
1,0.99999976
0,1.0
1,0.81687367
0,1.0
0,1.0
0,0.59190243
1,1.0
0,0.997074
1,0.82478935
1,0.9999943
1,1.0
1,0.9999999
0,1.0
0,0.99987614
1,0.9973968
1,0.9980223
0,1.0
1,0.99999976
1,1.0
1,0.93859076
1,1.0
1,0.99994206
1,0.9996791
1,1.0
1,0.9997906
1,0.9999999
0,1.0
1,1.0
0,1.0
0,0.99724567
1,0.71190745
1,0.9996921
0,1.0
1,0.98439676
1,0.9887581
0,0.99876887
1,0.9988134
0,1.0
0,1.0
0,1.0
1,0.99999547
1,1.0
1,0.8707287
1,1.0
0,1.0
1,0.9854312
0,0.99991786
1,1.0
1,0.9998963
1,0.9633327
0,1.0
0,1.0
1,1.0
0,1.0
1,0.82755375
1,0.980235
1,1.0
0,1.0
0,0.9588367
1,0.99999857
0,1.0
0,0.98308474
1,0.58944845
1,0.9999999
1,0.99982786
0,1.0
1,0.9694231
1,0.89672333
0,0.9936454
1,0.9999875
1,0.998808
0,1.0
1,0.68328655
1,0.9867966
0,0.99998534
1,1.0
1,0.7743808
0,0.9982401
0,0.9999995
1,1.0
1,0.99851733
1,1.0
0,0.91926575
1,1.0
0,0.6812333
1,0.686345
0,0.6812333
0,0.9999982
1,1.0
1,0.99995565
0,0.76175606
1,0.57684517
1,0.56868887
1,1.0
1,1.0
1,0.97642785
0,1.0
0,0.99992037
1,0.9999881
1,0.9883937
1,0.8485515
1,0.9914751
1,0.9999454
1,1.0
0,1.0
1,0.99999964
1,0.99999726
1,0.8464428
1,0.8253888
1,0.64193857
1,1.0
1,0.9999982
0,1.0
1,0.6808796
0,1.0
1,0.9982426
1,0.9948403
0,0.6115004
1,0.96689135
0,1.0
0,0.99999976
1,0.8138435
0,1.0
1,1.0
1,0.9995646
0,0.79734397
1,0.9999726
0,0.999985
1,0.9999527
1,0.9730833
1,0.99829
0,0.7805721
1,1.0
0,0.9627686
0,1.0
0,1.0
0,0.9998666
1,1.0
0,0.97191316
1,1.0
1,1.0
1,0.99999905
1,0.9999211
0,0.99344033
0,0.97886527
1,1.0
1,1.0
0,0.93828505
1,0.9999217
1,1.0
1,1.0
1,0.99924266
0,1.0
1,0.99986804
0,1.0
1,0.93012506
0,0.9694606
1,1.0
1,1.0
1,0.9935993
0,0.74551284
1,1.0
1,1.0
1,0.99997044
0,0.9999958
0,1.0
0,0.9737941
1,0.9770074
0,0.99940217
0,0.9725106
1,0.9994393
0,0.9933402
1,0.99948406
1,1.0
1,1.0
1,0.98509544
0,0.9949071
1,0.9999999
1,0.9960663
1,1.0
1,0.99999774
1,0.98513246
1,0.9999112
1,0.99743855
1,1.0
1,0.99999034
1,0.9999976
1,0.9999995
0,0.9999821
1,0.99934965
1,0.9999987
0,1.0
1,1.0
1,0.9981446
1,1.0
1,0.68769723
0,0.8215365
1,1.0
1,1.0
0,0.9634708
1,0.99979836
1,0.9978102
1,0.9381566
1,1.0
1,0.99995613
1,0.99991167
