deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,8,123,2,90.0,35,6,26,0,1,2,0,0,0,2,0,0.0
0,194,34,0,66.8,38,5,11,0,11,2,0,2,0,2,1,0.0
0,12,144,0,98.36,3,6,17,0,4,5,0,2,3,1,0,0.0
0,14,135,1,68.0,7,6,13,0,3,1,0,1,4,2,1,0.0
0,178,154,0,70.75,43,6,22,0,10,2,0,2,4,2,1,0.0
1,226,135,0,96.0,35,4,27,0,1,1,0,1,0,2,0,0.0
0,38,59,1,128.0,22,6,31,0,8,1,0,0,0,2,0,0.0
0,145,59,2,54.2,20,6,9,0,8,7,0,3,0,2,1,0.0
0,169,135,3,248.0,34,6,20,0,1,3,2,2,3,1,1,0.0
0,86,56,1,60.0,10,5,2,0,7,2,0,0,0,2,0,1.0
1,34,135,0,90.0,50,5,8,1,2,2,0,0,0,1,0,0.0
0,157,76,0,148.5,24,6,16,0,6,2,0,1,3,3,0,0.0
0,222,51,0,0.0,38,4,14,0,11,1,0,1,0,1,1,0.0
0,115,56,1,57.5,15,4,8,0,0,2,2,0,0,1,0,0.0
0,128,59,0,142.25,27,5,26,0,6,1,0,2,0,2,0,0.0
0,159,25,0,144.0,39,5,19,0,11,2,0,1,0,2,0,0.0
0,12,135,0,75.0,3,6,15,0,4,1,3,0,0,2,0,0.0
0,0,135,0,75.0,47,2,16,0,9,2,0,1,0,2,0,0.0
0,1,135,0,77.0,5,3,2,0,3,1,0,0,0,1,0,0.0
1,164,135,0,160.0,20,4,15,0,8,2,0,1,0,1,0,0.0
0,4,135,1,65.0,18,2,2,0,8,2,1,0,0,1,0,0.0
0,173,135,1,130.9,34,3,17,0,1,4,1,1,3,2,1,1.0
0,38,169,1,107.1,27,6,2,0,5,1,0,0,0,2,0,0.0
0,20,135,0,62.0,30,4,22,0,5,2,0,0,0,2,0,0.0
1,169,135,0,170.0,23,5,8,0,6,3,0,0,0,2,0,0.0
0,99,59,0,111.15,27,5,3,0,5,7,0,3,4,2,1,0.0
0,116,77,0,76.0,10,5,28,0,3,1,0,2,0,1,0,0.0
0,253,29,2,137.9,24,6,15,0,6,9,3,4,4,2,1,0.0
0,111,135,0,120.0,42,5,10,0,10,0,0,1,0,1,0,0.0
0,61,162,2,81.9,46,6,14,0,9,1,0,2,3,2,0,0.0
1,137,135,0,70.0,5,4,27,1,4,2,0,0,0,1,0,0.0
0,154,15,0,160.0,30,6,18,0,5,3,0,1,3,2,1,0.0
0,3,43,3,93.69,1,6,7,0,4,2,0,2,0,2,0,0.0
0,1,135,0,42.0,21,3,19,0,8,1,0,0,0,1,1,0.0
0,211,135,2,25.11,9,6,26,0,3,5,1,2,0,1,1,0.0
0,0,135,0,0.0,12,6,21,0,7,0,0,0,4,2,0,0.0
0,33,59,0,37.8,46,6,11,0,9,2,0,0,0,1,1,0.0
0,40,81,1,142.0,35,3,29,0,1,3,0,2,0,2,1,0.0
0,24,135,0,54.98,45,6,4,0,9,2,0,1,4,2,1,0.0
0,109,29,0,112.5,20,6,18,0,8,2,0,0,0,2,0,0.0
0,5,76,0,119.0,21,3,19,0,8,1,1,0,5,2,1,0.0
0,87,15,0,62.0,16,5,16,0,0,0,0,1,3,2,1,0.0
0,48,56,2,37.8,4,6,28,0,4,2,0,2,0,2,1,0.0
0,38,59,1,66.0,51,6,16,0,2,2,4,1,3,2,1,0.0
1,444,135,0,75.0,49,5,1,1,2,3,0,0,0,1,0,0.0
0,223,135,0,93.5,23,5,6,0,6,15,0,6,3,2,1,0.0
0,188,59,3,59.6,8,6,15,0,3,5,1,1,6,2,1,1.0
0,191,29,1,189.2,31,3,30,0,5,5,0,4,5,2,1,0.0
0,241,135,0,118.0,37,6,8,0,11,8,0,2,0,2,1,0.0
0,58,56,0,131.4,27,6,28,0,6,5,0,1,3,2,0,0.0
1,92,135,0,170.0,40,4,30,0,11,1,0,0,0,2,0,0.0
0,164,123,0,43.8,45,3,4,0,9,3,1,2,0,2,1,0.0
0,11,31,1,81.0,7,6,12,0,3,2,0,1,0,2,0,0.0
0,134,135,0,127.1,34,6,26,0,1,1,0,2,3,2,0,0.0
0,19,35,1,145.0,37,6,5,0,11,1,0,1,3,2,0,0.0
0,202,25,1,62.0,18,4,4,0,8,1,0,0,3,2,1,0.0
0,48,56,2,154.98,40,6,26,0,11,4,0,1,3,2,0,0.0
0,62,133,1,81.9,47,6,15,0,9,2,0,2,3,2,0,0.0
0,15,135,2,168.63,32,6,4,0,1,3,1,0,0,2,1,0.0
1,251,135,0,90.0,13,4,22,0,7,3,0,0,0,1,0,0.0
0,1,59,3,72.0,45,6,4,0,9,2,0,0,0,1,1,0.0
0,134,59,2,48.43,10,6,9,0,7,3,0,2,5,2,1,0.0
0,36,15,2,143.0,26,6,27,0,6,3,0,0,0,2,0,0.0
0,25,25,1,139.0,24,6,12,0,6,2,0,1,3,1,0,0.0
0,106,51,0,226.0,31,6,3,0,1,3,2,1,3,3,0,0.0
0,7,135,0,30.0,51,5,13,0,2,2,0,0,0,1,1,0.0
0,0,135,0,38.4,51,6,15,0,2,1,0,0,0,2,1,0.0
0,103,135,1,99.7,28,3,5,0,5,3,0,2,0,2,1,0.0
0,178,25,2,82.47,29,6,17,0,5,3,0,1,0,2,0,0.0
1,272,135,0,65.0,32,4,5,1,1,1,0,0,0,2,0,0.0
0,25,51,1,140.0,22,6,2,0,6,1,0,0,0,2,0,0.0
0,12,81,0,67.58,2,6,10,0,4,4,0,0,0,2,0,0.0
1,262,135,0,62.8,46,4,9,1,9,2,0,1,0,2,0,0.0
1,129,135,0,130.0,22,4,2,0,6,2,0,1,0,2,0,0.0
0,141,135,1,99.0,10,6,28,1,3,0,0,2,3,2,0,0.0
0,165,29,1,200.0,29,6,22,0,5,6,0,2,2,2,1,2.0
0,21,31,0,103.67,53,6,27,0,2,1,0,2,0,2,0,0.0
0,423,43,0,95.5,29,5,22,0,5,1,1,1,0,1,0,0.0
0,55,81,0,149.4,31,6,27,0,5,4,0,0,3,2,0,0.0
0,75,59,0,111.6,7,6,18,0,3,1,2,2,0,2,0,1.0
0,0,135,0,38.0,2,3,7,0,4,1,0,0,0,2,1,0.0
0,201,59,0,80.1,33,5,16,0,1,6,0,2,0,2,0,0.0
1,226,135,0,96.0,35,4,27,0,1,1,0,1,0,2,0,0.0
0,0,56,0,90.0,37,2,10,0,11,1,0,0,0,1,0,0.0
0,42,59,1,108.0,24,6,12,0,6,0,0,1,0,2,0,0.0
0,70,51,0,170.0,24,6,12,0,6,3,0,1,4,2,1,0.0
0,220,135,0,95.63,27,3,3,0,5,3,0,1,0,2,0,0.0
0,23,135,1,46.4,49,6,3,0,2,1,0,0,3,2,1,0.0
0,5,135,0,75.0,8,3,14,0,3,0,0,1,3,2,1,0.0
0,173,135,0,69.53,27,6,26,0,6,5,0,3,0,1,1,0.0
0,62,56,0,75.0,48,5,21,0,9,3,0,1,0,2,0,0.0
0,55,59,2,165.1,27,5,4,0,5,5,0,2,4,2,1,0.0
0,44,51,0,207.9,18,6,29,0,0,2,0,1,5,2,0,2.0
0,18,56,1,129.67,16,6,12,0,0,3,0,0,0,2,0,0.0
1,156,135,0,100.0,17,4,26,0,0,3,0,0,0,2,0,0.0
0,166,100,4,46.8,12,6,25,0,7,5,1,2,3,2,1,0.0
0,216,81,0,92.4,26,6,30,0,6,2,0,1,0,2,0,0.0
0,16,54,0,108.0,12,2,23,0,7,2,0,0,3,1,0,0.0
0,19,29,0,19.0,40,3,29,0,11,3,7,1,5,2,1,0.0
0,10,135,1,69.0,47,6,16,0,9,4,0,0,4,2,1,0.0
0,65,43,1,93.6,1,6,3,0,4,3,0,0,0,2,0,0.0
0,84,135,0,56.0,48,4,27,0,9,2,1,1,0,1,0,0.0
0,243,135,1,99.0,36,6,4,1,11,2,0,0,3,2,1,0.0
1,61,135,0,80.0,4,4,25,0,4,2,0,0,0,2,0,0.0
0,56,29,0,79.2,13,6,22,0,7,3,0,0,0,2,0,0.0
1,226,135,0,105.0,24,5,16,0,6,2,0,1,0,2,0,0.0
0,40,135,0,55.0,3,4,16,0,4,2,0,1,0,1,1,0.0
0,21,59,0,204.0,30,6,17,0,5,4,0,2,3,2,1,0.0
0,159,59,2,113.4,40,6,29,0,11,3,0,1,0,2,0,0.0
0,21,51,2,115.0,17,6,28,0,0,1,0,0,0,2,0,0.0
0,24,135,0,56.17,51,6,17,0,2,20,0,8,4,2,1,0.0
0,55,124,1,203.29,34,3,18,0,1,12,0,4,5,2,1,0.0
1,74,135,0,101.5,38,5,18,0,11,2,0,0,0,2,0,0.0
0,338,135,0,80.0,41,5,7,0,10,2,0,1,0,2,0,0.0
0,136,81,0,154.8,40,6,30,0,11,2,0,1,3,3,0,0.0
0,193,135,0,132.0,40,4,30,0,11,2,0,1,0,2,0,0.0
0,0,56,1,65.0,42,6,10,0,10,0,1,1,0,2,1,0.0
0,61,135,0,62.0,36,4,5,0,11,2,0,2,0,2,0,0.0
0,274,135,0,62.0,29,4,18,1,5,2,0,2,0,2,0,0.0
0,3,51,0,119.0,3,3,15,0,4,2,1,0,3,2,1,0.0
0,0,140,1,135.0,28,6,5,0,5,1,0,0,0,1,0,0.0
0,198,123,3,93.6,11,6,17,0,7,2,2,1,0,2,0,0.0
0,207,59,1,204.8,32,6,12,0,1,3,1,2,4,2,1,0.0
0,32,139,3,202.5,33,5,13,0,1,5,0,2,4,2,1,1.0
0,58,56,1,85.85,14,6,28,0,7,4,0,1,0,2,0,0.0
0,48,81,0,156.4,31,6,26,0,5,6,0,4,4,2,1,0.0
1,467,135,0,90.0,30,5,28,0,5,1,0,0,0,2,0,0.0
0,1,169,1,120.0,53,6,29,0,2,2,1,0,0,2,0,0.0
0,139,154,0,278.57,29,6,22,0,5,5,0,2,6,2,1,2.0
0,109,81,0,94.35,19,6,7,0,8,2,0,2,0,2,0,0.0
0,123,76,0,99.0,25,6,23,0,6,2,0,0,0,2,0,0.0
0,14,56,0,87.0,9,5,24,0,3,3,0,0,0,2,0,0.0
0,65,135,0,195.45,34,5,22,0,1,5,0,2,0,3,1,0.0
0,302,76,1,109.8,20,6,14,0,8,5,2,2,4,2,1,0.0
0,142,59,0,135.33,23,6,9,0,6,2,0,1,0,2,0,0.0
0,28,31,0,126.0,41,6,3,0,10,0,0,1,0,2,0,0.0
0,18,51,1,191.0,52,6,23,0,2,2,0,1,3,3,0,0.0
0,5,59,2,67.5,41,6,10,0,10,1,0,1,0,2,1,0.0
0,113,25,0,42.0,2,6,8,0,4,0,0,1,0,2,1,0.0
0,9,56,0,156.0,19,6,5,0,8,1,0,0,3,2,0,0.0
0,315,59,1,103.5,27,6,5,0,5,4,2,2,0,2,0,0.0
0,0,169,0,158.0,20,6,9,0,8,1,0,1,3,3,0,0.0
0,7,43,2,137.0,35,6,24,0,1,1,0,0,0,2,0,0.0
0,1,135,0,0.0,4,3,22,0,4,0,0,0,0,1,0,0.0
0,2,123,1,42.3,42,6,14,0,10,1,0,0,0,1,1,0.0
1,412,135,0,62.0,35,4,25,0,1,2,0,0,0,2,0,0.0
0,187,135,2,224.0,34,6,15,0,1,3,1,1,3,2,1,0.0
0,118,135,2,45.55,43,6,21,0,10,4,0,2,0,2,1,1.0
0,24,59,3,89.0,38,6,12,0,11,0,0,1,0,2,0,0.0
0,327,76,0,61.4,38,4,14,0,11,4,0,0,0,2,1,0.0
0,93,31,1,126.9,26,6,20,0,6,1,0,1,0,2,0,0.0
0,131,56,2,266.0,32,6,7,0,1,3,0,1,4,2,1,0.0
0,0,51,1,65.0,15,6,4,0,0,0,0,1,0,2,1,0.0
0,11,56,0,87.0,8,5,14,0,3,1,0,2,0,2,0,0.0
0,85,43,3,125.1,20,6,13,0,8,1,0,0,0,2,0,0.0
0,234,59,1,68.61,27,6,6,0,5,3,0,1,0,2,0,0.0
1,115,135,0,70.0,13,4,20,1,7,0,0,2,0,1,0,0.0
0,71,123,1,48.5,1,6,4,0,4,4,0,0,0,1,0,0.0
0,144,123,0,124.5,17,3,27,0,0,4,0,2,3,2,0,0.0
0,137,80,1,80.0,10,4,6,0,7,1,0,1,0,2,0,0.0
0,134,135,0,84.15,28,3,8,0,5,4,0,0,3,2,1,0.0
1,273,135,0,95.0,20,5,13,0,8,2,0,1,0,2,0,0.0
0,58,56,1,105.0,15,5,3,0,0,1,0,2,0,3,0,0.0
0,414,43,0,95.5,28,4,13,0,5,2,1,0,0,1,0,0.0
0,186,81,0,151.8,33,6,18,0,1,4,0,2,0,2,0,0.0
0,9,59,1,107.0,46,6,12,0,9,3,1,1,3,2,0,0.0
0,15,135,1,0.0,35,1,28,0,1,1,0,0,1,0,0,2.0
1,38,135,0,75.0,2,2,14,0,4,1,0,0,0,1,0,0.0
0,0,135,0,115.0,33,6,10,0,1,0,2,1,0,2,0,0.0
0,2,135,1,72.0,10,3,9,0,7,3,2,0,0,2,1,0.0
0,29,133,2,165.75,35,6,29,0,1,2,1,2,4,2,1,0.0
0,177,135,0,100.0,23,5,3,0,6,2,0,0,0,2,0,0.0
0,25,76,1,160.0,33,6,16,0,1,3,0,0,0,2,0,0.0
0,104,43,0,109.65,20,6,11,0,8,5,0,2,0,2,0,0.0
0,61,81,1,79.2,5,6,3,0,3,2,0,0,0,2,0,0.0
0,10,80,0,136.0,25,6,18,0,6,0,0,2,0,1,0,0.0
0,346,135,1,0.0,38,5,13,0,11,0,0,0,0,2,0,0.0
0,19,135,0,103.71,40,6,3,1,10,5,0,2,0,1,0,0.0
1,112,135,0,95.0,14,5,4,0,0,2,0,0,0,2,0,0.0
0,46,56,1,160.2,17,6,23,0,0,3,0,2,0,2,0,0.0
0,2,135,0,146.0,37,6,9,0,11,3,0,0,0,2,1,0.0
0,238,135,2,185.6,29,5,17,0,5,5,0,2,4,2,1,0.0
0,44,135,0,70.0,49,4,5,0,2,1,0,2,0,2,1,0.0
0,0,135,1,199.0,12,3,19,0,7,1,2,0,0,2,0,1.0
0,160,59,0,70.0,27,5,26,0,6,7,0,4,3,2,1,0.0
0,265,135,0,62.8,28,4,9,1,5,2,0,0,0,2,0,0.0
0,256,43,1,115.0,25,5,15,0,6,2,0,0,0,2,0,0.0
1,15,135,0,95.0,7,5,17,0,3,2,0,0,0,2,0,0.0
0,26,76,1,160.0,21,6,22,0,8,0,0,1,0,1,0,0.0
0,0,103,0,230.0,33,6,14,0,1,0,0,1,0,2,1,0.0
0,87,59,0,115.0,18,6,2,0,8,4,0,0,4,2,1,0.0
0,28,81,1,129.55,27,6,30,0,6,3,0,1,0,2,0,0.0
0,53,135,0,173.0,32,6,7,0,1,2,0,1,3,2,1,0.0
1,275,135,0,90.0,41,5,5,0,10,4,0,1,0,2,0,0.0
0,115,135,0,76.0,9,5,27,0,3,3,1,2,0,1,0,0.0
0,253,59,0,51.09,17,4,23,0,0,5,2,2,0,1,1,0.0
1,323,135,0,72.0,22,4,3,0,6,5,0,2,0,2,1,0.0
0,66,76,1,89.78,43,6,18,0,10,7,0,2,0,2,1,0.0
0,179,59,1,114.2,31,5,26,0,5,5,1,2,0,2,1,0.0
0,122,135,0,86.0,14,5,27,0,7,1,1,2,0,1,0,0.0
1,301,135,0,101.5,33,5,14,1,1,2,0,0,0,2,0,0.0
0,92,135,0,67.2,21,3,18,0,8,2,0,0,3,2,1,0.0
0,5,135,0,39.0,18,2,26,0,0,2,0,0,0,1,1,0.0
0,0,11,1,160.0,29,6,21,0,5,2,0,0,3,2,1,0.0
0,31,43,0,175.0,25,3,19,0,6,3,1,1,3,2,0,1.0
0,80,59,0,107.1,27,6,26,0,6,3,0,2,0,2,0,0.0
0,87,51,1,105.3,13,6,24,0,7,3,0,0,0,2,0,0.0
0,17,135,1,139.0,30,6,23,0,5,1,0,0,0,2,0,0.0
0,210,135,0,72.75,41,5,8,0,10,3,0,1,0,2,0,0.0
0,118,56,0,195.75,17,6,24,0,0,3,0,1,5,2,0,2.0
0,0,43,0,80.1,14,6,30,0,7,1,0,0,0,2,0,0.0
0,98,135,0,84.0,48,4,23,0,9,2,0,1,0,1,0,0.0
0,42,135,0,107.0,30,5,24,0,5,7,0,3,0,2,1,0.0
1,164,135,0,115.0,43,5,16,0,10,0,0,1,0,1,0,0.0
0,247,133,0,76.0,26,4,22,0,6,3,1,0,0,1,1,0.0
0,21,31,0,135.0,14,6,31,0,7,4,0,2,0,1,0,0.0
1,5,135,0,167.0,35,6,21,0,1,0,0,1,0,2,0,0.0
0,4,135,0,75.0,5,5,31,0,4,1,0,0,0,1,0,0.0
0,26,76,0,177.0,21,6,21,0,8,0,0,1,6,2,1,2.0
0,57,76,0,81.33,19,6,5,0,8,7,0,2,3,2,1,0.0
0,0,135,0,77.0,42,3,9,0,10,0,1,1,0,3,0,0.0
0,46,135,0,76.0,14,3,29,0,7,2,5,0,3,2,1,1.0
0,24,103,0,75.0,6,4,5,0,3,5,1,2,0,1,0,0.0
1,6,135,0,90.0,19,4,10,0,8,1,0,0,0,2,0,0.0
0,4,56,1,179.0,38,6,12,0,11,3,0,1,3,2,0,0.0
0,42,25,0,181.14,31,6,4,0,1,5,0,2,0,1,1,0.0
0,457,43,1,122.4,34,5,25,0,1,2,1,0,0,2,0,0.0
0,0,135,0,56.0,6,3,8,0,3,1,0,0,3,2,1,0.0
0,185,43,0,87.0,17,4,18,0,0,1,0,1,0,2,1,0.0
0,33,135,1,67.5,32,6,5,0,1,4,0,0,1,2,0,0.0
0,1,51,0,211.0,32,6,3,0,1,2,0,0,0,2,1,0.0
0,23,169,0,48.0,3,3,14,0,4,1,0,0,4,2,1,0.0
0,56,76,2,94.0,17,6,27,0,0,5,0,2,4,2,1,1.0
0,215,59,0,48.08,41,5,4,0,10,5,0,1,3,2,1,0.0
0,30,31,1,99.1,40,6,25,0,11,0,5,2,0,1,0,0.0
0,43,59,1,126.9,27,6,1,0,5,2,0,1,0,2,0,0.0
0,143,42,0,100.0,35,5,25,0,1,3,0,0,0,2,0,0.0
0,88,76,2,111.6,7,6,14,0,3,3,0,0,0,2,0,1.0
0,10,113,1,118.0,28,6,15,0,5,1,0,1,0,2,0,0.0
0,117,51,1,253.0,33,6,12,0,1,2,0,1,3,2,1,0.0
1,393,135,0,70.53,12,4,19,0,7,1,0,2,0,2,0,0.0
0,35,81,0,94.5,17,6,22,0,0,2,0,1,0,2,0,0.0
0,2,135,0,85.0,8,6,23,0,3,1,1,0,0,1,0,0.0
0,19,135,0,99.0,53,6,30,1,2,4,0,0,3,2,1,0.0
0,272,123,1,156.6,33,6,18,0,1,2,1,0,3,3,0,0.0
0,30,59,3,74.8,48,6,26,0,9,2,0,2,0,2,0,0.0
1,339,135,0,62.0,39,4,21,1,11,1,0,1,0,2,0,0.0
0,20,135,0,65.0,28,2,11,1,5,3,0,0,0,1,0,0.0
0,0,51,1,120.0,26,6,28,0,6,1,0,0,0,2,0,0.0
0,33,135,2,74.75,15,6,3,0,0,2,0,2,3,2,1,0.0
0,245,34,0,80.0,40,4,26,0,11,7,0,3,0,2,1,0.0
0,41,133,0,85.67,12,2,13,0,7,1,0,2,0,2,0,0.0
0,198,59,1,125.28,29,6,16,0,5,1,0,2,3,3,0,0.0
0,89,135,2,107.2,33,5,13,0,1,5,0,2,0,2,1,0.0
0,102,91,2,62.0,6,6,6,0,3,0,1,1,4,2,1,0.0
0,27,135,0,0.0,24,1,12,0,6,0,0,1,0,2,0,0.0
0,140,135,0,130.0,17,5,28,0,0,2,0,2,0,2,0,0.0
0,69,139,0,180.0,18,6,4,0,8,3,0,0,4,2,0,0.0
0,138,135,1,96.9,9,6,27,0,3,4,0,1,3,2,0,0.0
0,31,34,0,52.2,12,5,18,0,7,10,0,4,3,2,1,0.0
0,91,15,0,126.0,16,6,21,0,0,2,0,1,0,2,0,0.0
0,219,135,0,80.0,36,5,4,1,11,2,0,1,0,2,0,0.0
0,10,135,1,60.0,7,6,18,0,3,1,0,0,0,2,1,0.0
0,236,135,0,48.0,20,4,12,0,8,3,0,1,0,2,1,0.0
1,323,135,0,62.0,22,4,26,0,8,2,0,0,0,2,0,0.0
0,51,169,1,165.2,22,3,28,0,8,3,1,2,0,2,0,0.0
0,0,135,1,85.5,14,5,6,0,0,1,0,0,3,1,1,0.0
0,3,169,2,90.0,42,6,15,0,10,1,0,2,3,2,1,0.0
1,188,135,0,130.0,25,5,15,0,6,2,0,0,0,1,0,0.0
0,11,135,1,150.0,30,3,24,0,5,2,0,0,3,2,1,0.0
0,148,56,0,79.2,3,3,17,0,4,4,0,0,0,2,0,0.0
1,420,135,0,75.0,36,4,3,0,11,2,0,2,0,2,0,0.0
1,339,135,0,62.0,39,4,21,1,11,1,0,1,0,2,0,0.0
0,33,135,0,143.1,38,3,11,0,11,0,0,1,4,2,1,0.0
0,24,56,1,105.64,24,6,11,0,6,2,0,2,3,2,0,0.0
0,107,135,0,135.27,34,3,18,0,1,2,0,0,4,2,0,0.0
0,0,43,0,139.0,23,6,2,0,6,1,1,0,0,2,0,0.0
1,138,135,0,65.0,18,4,25,0,0,2,0,1,4,2,1,0.0
0,4,123,0,79.0,8,6,16,0,3,1,0,0,0,2,0,0.0
0,199,135,1,110.0,25,6,12,0,6,3,0,2,0,2,1,0.0
0,125,29,2,97.71,25,6,17,0,6,2,0,1,0,2,0,0.0
0,30,6,0,105.0,20,6,12,0,8,2,0,0,4,1,1,0.0
0,28,135,2,43.0,43,6,19,0,10,3,1,1,4,2,1,0.0
0,143,135,0,100.55,22,3,27,0,8,2,0,0,4,2,1,0.0
0,34,135,1,253.65,34,6,22,0,1,5,0,1,3,3,1,0.0
0,1,135,1,70.0,45,6,5,0,9,1,0,0,0,1,1,0.0
1,358,135,0,59.0,27,4,30,0,6,1,0,0,0,1,0,0.0
0,87,43,0,105.4,43,5,22,0,10,1,0,2,0,3,0,0.0
0,49,15,1,107.1,14,6,27,0,7,2,0,2,3,2,0,0.0
0,329,43,1,101.1,34,6,24,0,1,3,0,0,0,2,0,0.0
0,121,54,1,129.0,19,6,2,0,8,0,6,1,0,2,0,0.0
0,52,43,1,149.0,34,6,24,0,1,2,0,0,0,2,0,0.0
0,245,56,2,96.0,46,6,8,0,9,5,0,2,3,2,1,0.0
0,134,56,1,76.84,23,6,29,0,8,3,0,2,0,2,0,0.0
0,11,135,1,119.75,16,3,16,0,0,0,1,2,0,2,1,0.0
1,72,135,0,90.0,53,4,27,1,2,0,0,2,0,2,0,0.0
0,210,135,0,72.75,41,5,8,0,10,3,0,1,0,2,0,0.0
0,150,59,0,57.0,43,5,16,0,10,5,0,2,3,2,1,0.0
0,174,43,1,80.1,33,5,14,0,1,3,0,1,0,2,0,0.0
1,213,135,0,130.0,24,5,7,0,6,3,0,0,0,2,0,0.0
0,216,59,0,180.5,33,3,13,0,1,6,1,4,0,2,1,1.0
0,69,135,0,62.0,37,4,9,0,11,2,0,0,0,2,0,0.0
0,0,154,1,108.0,42,6,9,0,10,0,1,1,0,2,0,0.0
0,0,29,0,120.0,53,3,31,0,2,2,2,0,3,2,0,0.0
0,64,56,1,154.1,32,6,6,0,1,1,1,1,0,2,0,0.0
0,67,81,0,102.6,1,6,2,0,4,1,0,1,3,2,0,0.0
0,80,51,0,68.0,15,4,7,0,0,3,0,0,0,2,1,0.0
0,8,76,0,112.0,43,6,17,0,10,3,0,1,0,1,0,0.0
0,212,43,0,70.0,21,5,20,0,8,3,1,2,0,1,0,0.0
0,112,56,0,198.0,16,6,21,0,0,2,1,1,5,2,0,2.0
0,15,56,0,90.0,13,3,27,0,7,0,0,1,5,2,1,0.0
0,143,51,0,125.0,34,6,20,0,1,1,0,2,0,2,0,0.0
0,99,135,0,80.0,8,2,19,1,3,1,0,0,0,2,0,0.0
0,1,135,0,60.0,10,5,28,0,3,1,0,2,0,1,0,0.0
0,4,56,0,141.0,30,6,23,0,5,1,0,1,0,2,0,0.0
0,195,59,1,111.6,29,3,17,0,5,4,0,1,3,2,0,0.0
0,209,51,0,162.12,25,3,24,0,6,5,1,2,0,3,1,0.0
0,135,51,0,73.4,13,5,20,0,7,2,0,2,0,2,1,0.0
0,5,135,0,75.0,24,2,12,0,6,1,0,1,0,1,1,0.0
0,118,135,0,120.0,24,4,6,0,6,1,1,1,0,2,0,0.0
0,93,135,0,166.0,24,6,10,0,6,2,6,0,3,3,1,0.0
0,9,59,0,200.75,15,6,8,0,0,6,0,2,5,2,0,2.0
0,119,135,2,228.0,34,3,19,0,1,2,0,1,4,2,1,0.0
0,0,135,0,225.0,7,3,8,0,3,0,2,1,6,3,0,2.0
0,49,51,1,55.0,13,6,29,0,7,1,0,0,0,1,1,0.0
1,233,135,0,105.0,25,4,23,0,6,2,0,1,0,2,0,0.0
0,16,56,1,97.67,53,6,29,0,2,3,0,0,3,2,1,0.0
0,157,81,0,68.0,50,5,8,0,2,3,2,0,0,2,0,0.0
0,0,135,0,65.0,44,2,27,0,10,2,1,0,0,1,0,0.0
0,0,135,0,0.0,31,3,28,0,5,2,0,0,0,2,0,0.0
0,7,135,0,73.0,50,6,9,0,2,2,0,2,4,2,1,0.0
0,175,56,0,162.9,44,6,28,0,10,2,0,2,5,2,0,2.0
0,98,135,0,84.0,48,4,23,0,9,2,0,1,0,1,0,0.0
0,35,85,0,69.53,8,6,15,0,3,1,0,1,1,2,0,0.0
0,152,59,0,48.0,14,4,5,0,0,4,4,1,0,1,1,0.0
0,302,135,0,62.0,33,4,15,1,1,2,0,2,0,2,0,0.0
0,80,51,0,68.0,15,4,7,0,0,3,0,0,0,2,1,0.0
1,68,135,0,75.0,8,4,17,1,3,2,0,0,0,2,0,0.0
0,172,135,1,36.0,45,6,7,0,9,6,0,2,0,2,1,0.0
0,129,12,0,80.75,44,5,24,0,10,3,0,1,0,2,0,0.0
0,0,135,0,0.0,24,1,11,0,6,0,0,1,3,1,1,0.0
0,1,135,0,35.0,8,2,21,0,3,2,0,0,0,1,1,0.0
0,66,56,1,80.0,10,4,10,0,7,2,0,1,0,2,0,0.0
0,61,135,1,111.6,53,6,30,1,2,4,0,1,0,2,0,0.0
0,60,135,0,135.2,32,5,8,0,1,5,0,2,2,2,1,2.0
0,4,135,2,140.0,44,6,29,0,10,1,0,0,0,2,0,0.0
1,64,135,0,29.0,7,4,11,0,3,3,0,1,0,2,1,0.0
0,90,59,1,99.5,39,6,21,0,11,7,0,3,3,2,1,0.0
0,83,135,0,43.6,7,6,16,0,3,3,0,0,0,2,1,0.0
0,94,59,0,88.0,7,4,13,0,3,3,3,1,0,3,1,0.0
0,5,135,0,159.75,31,3,3,0,1,1,1,0,0,2,0,0.0
0,0,135,0,43.0,48,3,24,0,9,1,0,0,0,1,1,0.0
0,1,135,1,68.0,5,6,4,0,3,1,0,0,4,2,1,0.0
0,270,59,1,98.1,31,6,31,0,5,1,2,1,0,2,0,0.0
0,41,135,0,287.0,35,6,23,0,1,5,0,0,6,2,1,2.0
0,98,81,1,90.0,45,6,2,0,9,4,0,1,0,2,0,0.0
0,22,59,2,72.0,45,6,1,0,9,5,0,0,4,2,1,0.0
0,316,135,0,110.0,22,4,26,0,8,3,0,0,0,2,0,0.0
1,238,135,0,89.0,37,4,7,0,11,3,0,0,3,1,1,0.0
0,39,43,0,102.0,52,5,19,0,2,2,0,1,0,2,0,0.0
0,33,135,0,108.9,22,6,25,0,8,1,0,0,0,1,0,0.0
0,166,25,3,108.0,21,6,24,0,8,2,1,0,0,2,0,0.0
0,320,76,1,74.25,22,6,3,0,6,5,0,2,0,2,1,0.0
0,244,15,1,107.1,28,6,15,0,5,5,0,2,0,2,0,0.0
0,17,135,0,141.0,19,6,5,0,8,3,0,0,6,2,1,2.0
